record_id,y_score,y_pred,threshold
R01153,0.26263292625659573,0,0.371
R01160,0.3200757161090973,0,0.371
R01166,0.263052877915803,0,0.371
R01169,0.27249971991953936,0,0.371
R01170,0.20595410920508814,0,0.371
R01175,0.099446269050978,0,0.371
R01184,0.13750573765509244,0,0.371
R01188,0.25755857221563944,0,0.371
R01197,0.4677078910919304,1,0.371
R01203,0.35085393720104185,0,0.371
R01223,0.21038027329774353,0,0.371
R01228,0.19899679367951806,0,0.371
R01231,0.10847828297038081,0,0.371
R01240,0.28559107178648857,0,0.371
R01247,0.05346625219984389,0,0.371
R01255,0.7671893392748035,1,0.371
R01264,0.19287471836841627,0,0.371
R01269,0.33521514374662104,0,0.371
R01277,0.06656855735502103,0,0.371
R01281,0.09729970039718,0,0.371
R01288,0.2789593621944698,0,0.371
R01290,0.1984113433685988,0,0.371
R01301,0.9399171512648725,1,0.371
R01305,0.36545410358192393,0,0.371
R01309,0.3640898838999401,0,0.371
R01312,0.26400569781495387,0,0.371
R01316,0.19067436178604186,0,0.371
R01323,0.2752746845115758,0,0.371
R01325,0.35199885590448593,0,0.371
R01337,0.2934795642498715,0,0.371
R01345,0.35547054915951143,0,0.371
R01347,0.2531588527279987,0,0.371
R01351,0.16652057814265375,0,0.371
R01355,0.1874932654579367,0,0.371
R01356,0.3204088932433024,0,0.371
R01361,0.1367071267934324,0,0.371
R01367,0.12152362001599326,0,0.371
R01372,0.3266386264379175,0,0.371
R01378,0.11397061167010192,0,0.371
R01379,0.31918835798284395,0,0.371
R01383,0.6758656707811137,1,0.371
R01388,0.14587136409624563,0,0.371
R01393,0.3690375972180576,0,0.371
R01395,0.35325362031938884,0,0.371
R01399,0.28390401740026505,0,0.371
R01405,0.23031464276460936,0,0.371
R01413,0.3136112435937561,0,0.371
R01415,0.20668891846922158,0,0.371
R01418,0.09341208089344563,0,0.371
R01421,0.2134069180102338,0,0.371
R01424,0.016539697451495486,0,0.371
R01435,0.2930677093126591,0,0.371
R01443,0.142478802635759,0,0.371
R01457,0.2226371346094434,0,0.371
R01477,0.1886909903796321,0,0.371
R01478,0.14092834082331168,0,0.371
R01479,0.09554681350935995,0,0.371
R01483,0.1784228379506886,0,0.371
R01496,0.12405861814392061,0,0.371
R01507,0.31220423999427416,0,0.371
R01508,0.024301108839150327,0,0.371
R01509,0.228149352192127,0,0.371
R01513,0.2940814857079658,0,0.371
R01520,0.06464133606832653,0,0.371
R01522,0.35367938088193074,0,0.371
R01524,0.35582402526922047,0,0.371
R01526,0.33445454384923734,0,0.371
R01527,0.28599983946416474,0,0.371
R01536,0.19454363708498879,0,0.371
R01544,0.058593078708546145,0,0.371
R01556,0.08304074950506568,0,0.371
R01559,0.2011527513377444,0,0.371
R01564,0.1980755698546719,0,0.371
R01566,0.17992039485594083,0,0.371
R01577,0.2502461971535546,0,0.371
R01581,0.06972640876259678,0,0.371
R01584,0.23926599465214285,0,0.371
R01585,0.18160694132510086,0,0.371
R01589,0.024568569712860342,0,0.371
R01590,0.23799717985648092,0,0.371
R01593,0.11049074318688393,0,0.371
R01605,0.09180747795953009,0,0.371
R01612,0.29221350302471,0,0.371
R01621,0.36380174466523896,0,0.371
R01625,0.29827773732807716,0,0.371
R01637,0.20424802179231852,0,0.371
R01643,0.3454208059434666,0,0.371
R01645,0.07363647616439747,0,0.371
R01648,0.14110814427896629,0,0.371
R01649,0.11363464429575923,0,0.371
R01652,0.1639789424932781,0,0.371
R01656,0.3219260362830511,0,0.371
R01660,0.06340431024992277,0,0.371
R01661,0.11511333630583548,0,0.371
R01663,0.18114211494650562,0,0.371
R01671,0.7996215044343773,1,0.371
R01679,0.18014840881001726,0,0.371
R01683,0.1181655465816259,0,0.371
R01688,0.23734249119581216,0,0.371
R01689,0.02816046150530453,0,0.371
R01691,0.319440941830641,0,0.371
R01696,0.03697725411903388,0,0.371
R01711,0.3311361493994826,0,0.371
R01714,0.2705461379222705,0,0.371
R01715,0.11247861296203521,0,0.371
R01716,0.30195724370717547,0,0.371
R01725,0.13897955889242625,0,0.371
R01737,0.1680638404444799,0,0.371
R01744,0.3208727064622135,0,0.371
R01745,0.22345061898149712,0,0.371
R01762,0.17749567575659836,0,0.371
R01772,0.28574733713140793,0,0.371
R01775,0.17157337682224286,0,0.371
R01786,0.06313312750034344,0,0.371
R01799,0.21879283929639756,0,0.371
R01802,0.137179747166436,0,0.371
R01808,0.20572099839975688,0,0.371
R01810,0.2311700365689661,0,0.371
R01811,0.34153783846380276,0,0.371
R01818,0.36822162055832136,0,0.371
R01820,0.14433995331886418,0,0.371
R01821,0.3494376820066207,0,0.371
R01824,0.2814684224227555,0,0.371
R01828,0.1522051313957915,0,0.371
R01829,0.21779111470055754,0,0.371
R01833,0.22458835137623226,0,0.371
R01834,0.6305600644438597,1,0.371
R01845,0.3469695653004635,0,0.371
R01853,0.32770875608257355,0,0.371
R01860,0.31526814290204136,0,0.371
R01871,0.25620980994508286,0,0.371
R01879,0.26860294226696674,0,0.371
R01888,0.34463225378189294,0,0.371
R01896,0.21080872150716629,0,0.371
R01899,0.2025513940909646,0,0.371
R01906,0.16444823241370657,0,0.371
R01915,0.1779322839890547,0,0.371
R01916,0.25874666185502243,0,0.371
R01920,0.12381109387278547,0,0.371
R01933,0.20448013524142408,0,0.371
R01935,0.6009499209479008,1,0.371
R01936,0.34763432962582635,0,0.371
R01937,0.14143659658941843,0,0.371
R01947,0.3578702357488784,0,0.371
R01962,0.19350223172537187,0,0.371
R01966,0.27704404866029086,0,0.371
R01985,0.011927556646849434,0,0.371
R01986,0.1164914099603494,0,0.371
R01988,0.35245566245089155,0,0.371
R01992,0.14690587872777464,0,0.371
R01993,0.31754601438760194,0,0.371
R01995,0.3438173965590997,0,0.371
R02001,0.14350513023298578,0,0.371
R02006,0.09252937883164625,0,0.371
R02008,0.23227966193425656,0,0.371
R02020,0.1662699142259681,0,0.371
R02032,0.24204670101589937,0,0.371
R02037,0.22360903519998881,0,0.371
R02044,0.15580765700972649,0,0.371
R02045,0.26023525037204626,0,0.371
R02047,0.2513446388522082,0,0.371
R02055,0.2936686200990059,0,0.371
R02068,0.2782926149312136,0,0.371
R02078,0.06281327300154241,0,0.371
R02086,0.018653716502912893,0,0.371
R02101,0.282140101846574,0,0.371
R02102,0.3604782257839729,0,0.371
R02106,0.3572122358683224,0,0.371
R02117,0.06104502278876763,0,0.371
R02121,0.6664246611507338,1,0.371
R02134,0.8307824589252624,1,0.371
R02137,0.2825151615019241,0,0.371
R02138,0.05378758139641308,0,0.371
R02145,0.08277033032931114,0,0.371
R02166,0.261045979044348,0,0.371
R02171,0.26526509973871865,0,0.371
R02173,0.20857917298060896,0,0.371
R02189,0.030613062163545333,0,0.371
R02190,0.19091390675364567,0,0.371
R02193,0.06374085496939225,0,0.371
R02195,0.03521909100557928,0,0.371
R02204,0.03335727220180025,0,0.371
R02217,0.18243804507044384,0,0.371
R02220,0.18312536893382925,0,0.371
R02222,0.35183263568156786,0,0.371
R02227,0.22917290599181026,0,0.371
R02229,0.03116686836153766,0,0.371
R02237,0.352990337195078,0,0.371
R02245,0.10063953911697959,0,0.371
R02250,0.2370695116511571,0,0.371
R02253,0.30000176050664484,0,0.371
R02274,0.27911734462706916,0,0.371
R02287,0.18337995989850664,0,0.371
R02289,0.14964092542070773,0,0.371
R02296,0.32479384549268236,0,0.371
R02300,0.06794918725162907,0,0.371
R02314,0.312623191715807,0,0.371
R02331,0.30503996884544005,0,0.371
R02345,0.14983299742968426,0,0.371
R02363,0.09911094387246089,0,0.371
R02368,0.35101256811453213,0,0.371
R02371,0.28187942022115126,0,0.371
R02376,0.05077180073502252,0,0.371
R02378,0.23612187943115998,0,0.371
R02383,0.3046119857819769,0,0.371
R02398,0.2828283615693434,0,0.371
R02410,0.32167095550647806,0,0.371
R02436,0.15783086884294578,0,0.371
R02437,0.3481840738001733,0,0.371
R02440,0.31986196332176836,0,0.371
R02446,0.2848898495901809,0,0.371
R02447,0.1333256962321455,0,0.371
R02449,0.2453753252036227,0,0.371
R02454,0.22565648419427722,0,0.371
R02455,0.23984003157245304,0,0.371
R02461,0.15114397002425545,0,0.371
R02476,0.3202389808166255,0,0.371
R02479,0.2032892253607968,0,0.371
R02480,0.2797482191710282,0,0.371
R02482,0.2006550742195849,0,0.371
R02495,0.32969859463743245,0,0.371
R02502,0.2350072235275887,0,0.371
R02507,0.404064786234364,1,0.371
R02516,0.3702490327538858,0,0.371
R02517,0.28166524278518845,0,0.371
R02522,0.2347957589242307,0,0.371
R02525,0.17518557127521955,0,0.371
R02527,0.03912996238992816,0,0.371
R02536,0.09488533993674403,0,0.371
R02540,0.17778008379052757,0,0.371
R02541,0.3480075428997566,0,0.371
R02543,0.16546165169270324,0,0.371
R02545,0.2124700744280122,0,0.371
R02556,0.29489528499342826,0,0.371
R02558,0.043963115376630946,0,0.371
R02568,0.26436439536607204,0,0.371
R02598,0.2861645280681306,0,0.371
R02602,0.33996260778589193,0,0.371
R02605,0.1586760148733118,0,0.371
R02617,0.08652593937551667,0,0.371
R02620,0.030203033472780583,0,0.371
R02628,0.2174369417130557,0,0.371
R02629,0.24845728709347406,0,0.371
R02631,0.24598849052927835,0,0.371
R02633,0.8973356475233594,1,0.371
R02635,0.08558816379841952,0,0.371
R02639,0.24763454045270386,0,0.371
R02640,0.35647089024253736,0,0.371
R02648,0.12801457392709797,0,0.371
R02658,0.30362734383484974,0,0.371
R02678,0.15428857727990988,0,0.371
R02682,0.35387595511100234,0,0.371
R02692,0.36748277363408344,0,0.371
R02693,0.8740929727848802,1,0.371
R02696,0.4395435036982113,1,0.371
R02709,0.31343460079582397,0,0.371
R02714,0.05141457773011489,0,0.371
R02719,0.2284841265629439,0,0.371
R02733,0.3514391781374005,0,0.371
R02738,0.35122050986356124,0,0.371
R02739,0.24698333689569402,0,0.371
R02740,0.1492783331197554,0,0.371
R02746,0.2709586259753108,0,0.371
R02747,0.10970552413988383,0,0.371
R02750,0.2442858293967128,0,0.371
R02755,0.04522340241116366,0,0.371
R02756,0.2750487117897949,0,0.371
R02757,0.06620315674335359,0,0.371
R02780,0.1937711134084258,0,0.371
R02782,0.2617981295798717,0,0.371
R02793,0.3067842771147571,0,0.371
R02811,0.14194861102525938,0,0.371
R02812,0.15836128910346806,0,0.371
R02813,0.29810795953508945,0,0.371
R02817,0.17131470827378745,0,0.371
R02818,0.13587483645521461,0,0.371
R02827,0.14679430967891238,0,0.371
R02828,0.35880960845448495,0,0.371
R02830,0.07806383530429226,0,0.371
R02833,0.2661418710994176,0,0.371
R02834,0.16930843800270556,0,0.371
R02835,0.13765199350366472,0,0.371
R02848,0.23066206056776695,0,0.371
R02849,0.24495585430027178,0,0.371
R02852,0.3544709579431941,0,0.371
R02856,0.3646147416212318,0,0.371
R02866,0.17593011502846845,0,0.371
R02869,0.06057909700561798,0,0.371
R02876,0.09088883858355212,0,0.371
R02877,0.1794739012924904,0,0.371
R02885,0.16829712549368572,0,0.371
R02888,0.21696582753787252,0,0.371
R02890,0.26922690912148717,0,0.371
R02905,0.18434626501491613,0,0.371
R02910,0.3492383831412455,0,0.371
R02911,0.2990969544292327,0,0.371
R02916,0.03984712745104477,0,0.371
R02924,0.30270150110073085,0,0.371
R02934,0.08910684374259037,0,0.371
R02944,0.14573594311144047,0,0.371
R02945,0.2159556411035079,0,0.371
R02946,0.3696217811153434,0,0.371
R02962,0.09697942209758914,0,0.371
R02972,0.2864056245946889,0,0.371
R02975,0.20288662690326767,0,0.371
R02982,0.27034398661947584,0,0.371
R02986,0.274618809675244,0,0.371
R02990,0.3586961751903694,0,0.371
R03012,0.18967748432501308,0,0.371
R03026,0.12097372637760823,0,0.371
R03040,0.20231566930335626,0,0.371
R03041,0.2277532831845018,0,0.371
R03053,0.3225257040896723,0,0.371
R03056,0.25826418557291053,0,0.371
R03061,0.26203173166268656,0,0.371
R03066,0.2872606451442072,0,0.371
R03072,0.878371422653733,1,0.371
R03079,0.31609570656812985,0,0.371
R03087,0.36618709439683444,0,0.371
R03097,0.2622462903269968,0,0.371
R03100,0.15381197647413083,0,0.371
R03109,0.36442594084307073,0,0.371
R03119,0.16981069244224067,0,0.371
R03135,0.18213342403878585,0,0.371
R03140,0.3188448789136979,0,0.371
R03155,0.28691178569345305,0,0.371
R03164,0.05405331089544649,0,0.371
R03177,0.23837916914402107,0,0.371
R03179,0.34576883360646393,0,0.371
R03184,0.0939113592389492,0,0.371
R03186,0.6882116298765363,1,0.371
R03187,0.08472043815726252,0,0.371
R03192,0.1114287844276084,0,0.371
R03206,0.34418292434372244,0,0.371
R03210,0.11477511053593559,0,0.371
R03229,0.17408220765540366,0,0.371
R03232,0.17025654375604268,0,0.371
R03234,0.3483943154821252,0,0.371
R03238,0.26808501703639104,0,0.371
R03241,0.3590127265974798,0,0.371
R03250,0.09757624568582837,0,0.371
R03264,0.2201573391845449,0,0.371
R03279,0.3287059831491177,0,0.371
R03305,0.3614138195823625,0,0.371
R03313,0.11341792367817538,0,0.371
R03319,0.15967007063105507,0,0.371
R03329,0.05587439410941594,0,0.371
R03331,0.20780192287189306,0,0.371
R03337,0.3300831752685481,0,0.371
R03347,0.32988064628068936,0,0.371
R03361,0.1598692150965744,0,0.371
R03365,0.7421006572767025,1,0.371
R03380,0.16221716066885492,0,0.371
R03387,0.015119211257746942,0,0.371
R03388,0.8502083377812112,1,0.371
R03393,0.04927164367155858,0,0.371
R03400,0.22493984539341397,0,0.371
R03413,0.22548290492625955,0,0.371
R03418,0.17347445177437834,0,0.371
R03424,0.08500055966242201,0,0.371
R03432,0.2968632647639782,0,0.371
R03433,0.2993761426598803,0,0.371
R03447,0.10351468596885405,0,0.371
R03451,0.3179470279929025,0,0.371
R03457,0.23184627042519726,0,0.371
R03459,0.22470310767614146,0,0.371
R03461,0.1979223193415795,0,0.371
R03465,0.10151131151891729,0,0.371
R03482,0.21154108575164235,0,0.371
R03494,0.1762048729954951,0,0.371
R03495,0.3421966854984177,0,0.371
R03503,0.22221811715268433,0,0.371
R03515,0.3556308477679575,0,0.371
R03524,0.04602808335224486,0,0.371
R03529,0.34281007923530005,0,0.371
R03531,0.18891717068582958,0,0.371
R03535,0.2659502311408853,0,0.371
R03542,0.14723873287353603,0,0.371
R03549,0.25692834904054673,0,0.371
R03552,0.21220447786113672,0,0.371
R03558,0.2915302351947056,0,0.371
R03568,0.07702297061104099,0,0.371
R03600,0.2987760603111229,0,0.371
R03602,0.15601422489642455,0,0.371
R03611,0.2609048240346502,0,0.371
R03620,0.30940222181918337,0,0.371
R03621,0.1710014417687355,0,0.371
R03623,0.26237273453747917,0,0.371
R03625,0.0900869814384207,0,0.371
R03626,0.7927465109046731,1,0.371
R03630,0.30924530921408355,0,0.371
R03635,0.1943217798230951,0,0.371
R03638,0.2886017884636623,0,0.371
R03652,0.2061436273014387,0,0.371
R03656,0.28774115365617203,0,0.371
R03661,0.14823059430189736,0,0.371
R03672,0.15907919694907177,0,0.371
R03674,0.28410748988670076,0,0.371
R03677,0.31231796307713955,0,0.371
R03679,0.12934823715387983,0,0.371
R03683,0.09993651442065882,0,0.371
R03692,0.16897056651203882,0,0.371
R03700,0.04207921568904558,0,0.371
R03702,0.04645583525890137,0,0.371
R03716,0.16023884153131185,0,0.371
R03729,0.24158897260281717,0,0.371
R03740,0.3630782389089366,0,0.371
R03762,0.8391401057025263,1,0.371
R03763,0.36918872930474117,0,0.371
R03767,0.16948610932623245,0,0.371
R03769,0.2678685516547797,0,0.371
R03781,0.18294966209676308,0,0.371
R03782,0.17428248090253193,0,0.371
R03785,0.19399604722545974,0,0.371
R03792,0.3034226123977853,0,0.371
R03805,0.19613751310108113,0,0.371
R03816,0.19668291219283324,0,0.371
R03821,0.196443212504313,0,0.371
R03828,0.017059162435236534,0,0.371
R03841,0.3360040284154536,0,0.371
R03844,0.28004768096030536,0,0.371
R03848,0.3647980741541295,0,0.371
R03850,0.19048600334650254,0,0.371
R03858,0.2526801761513916,0,0.371
R03861,0.14650391288565573,0,0.371
R03863,0.31728567158530957,0,0.371
R03868,0.06234090353585732,0,0.371
R03874,0.3315987878407673,0,0.371
R03877,0.32806472131512565,0,0.371
R03881,0.057042998382827746,0,0.371
R03885,0.3233817156747055,0,0.371
R03886,0.05487200572419926,0,0.371
R03888,0.3405210774179052,0,0.371
R03905,0.10408282104002153,0,0.371
R03907,0.04809961653399709,0,0.371
R03909,0.35766710027403836,0,0.371
R03923,0.33545279100160674,0,0.371
R03925,0.05820128621820704,0,0.371
R03927,0.04090110902186444,0,0.371
R03933,0.06429429910583465,0,0.371
R03937,0.31839129641698816,0,0.371
R03950,0.3694416103935467,0,0.371
R03951,0.30771245052568014,0,0.371
R03954,0.35630325515063377,0,0.371
R03959,0.040302582644636875,0,0.371
R03961,0.25714069141122936,0,0.371
R03963,0.2641819796251876,0,0.371
R03965,0.1724475514423338,0,0.371
R03972,0.36067606804410846,0,0.371
R03979,0.25345162114817493,0,0.371
R04000,0.10449624020804021,0,0.371
R04005,0.05933328743633042,0,0.371
R04006,0.2733103774650367,0,0.371
R04021,0.18704369864765055,0,0.371
R04023,0.16247770187456229,0,0.371
R04042,0.31633145862994066,0,0.371
R04056,0.20193115430119346,0,0.371
R04064,0.33049905111305483,0,0.371
R04065,0.23297702404231274,0,0.371
R04066,0.05992764669349058,0,0.371
R04068,0.2099576798939612,0,0.371
R04084,0.3012521246538653,0,0.371
R04086,0.29451039903213944,0,0.371
R04106,0.20374159921284224,0,0.371
R04113,0.3642263726240117,0,0.371
R04119,0.23541949820120098,0,0.371
R04122,0.05007961534401053,0,0.371
R04125,0.302522230038008,0,0.371
R04127,0.1700142009601205,0,0.371
R04128,0.2368993107206027,0,0.371
R04133,0.12306131931222344,0,0.371
R04138,0.12467478725110237,0,0.371
R04139,0.2545359693583201,0,0.371
R04157,0.33662852388430337,0,0.371
R04161,0.07668508199423904,0,0.371
R04163,0.051960732918369355,0,0.371
R04178,0.696773663573291,1,0.371
R04191,0.2743685600803109,0,0.371
R04206,0.9320423756519518,1,0.371
R04209,0.301047857539185,0,0.371
R04221,0.3607960389098739,0,0.371
R04224,0.3029343342069361,0,0.371
R04227,0.23144966619039203,0,0.371
R04229,0.16674268301495337,0,0.371
R04233,0.14548027660948262,0,0.371
R04238,0.12133833812873179,0,0.371
R04242,0.34134188648252883,0,0.371
R04245,0.061679996359670794,0,0.371
R04255,0.22891425775190108,0,0.371
R04256,0.2438527182688518,0,0.371
R04261,0.13097303731047494,0,0.371
R04263,0.23414086152109811,0,0.371
R04265,0.3368916615250928,0,0.371
R04284,0.20089539664860387,0,0.371
R04295,0.0433052531233153,0,0.371
R04300,0.2758638895882173,0,0.371
R04334,0.2832696979272071,0,0.371
R04335,0.28071049052460195,0,0.371
R04338,0.3054873321503541,0,0.371
R04341,0.2689275310116896,0,0.371
R04355,0.24511093692646235,0,0.371
R04362,0.25423035379877273,0,0.371
R04369,0.18991082491705605,0,0.371
R04387,0.04876700135654029,0,0.371
R04392,0.33073679219615243,0,0.371
R04398,0.23273552619141125,0,0.371
R04405,0.0614352730707733,0,0.371
R04415,0.6374373725665654,1,0.371
R04416,0.190107200280346,0,0.371
R04424,0.09796952705844711,0,0.371
R04435,0.13426401600518886,0,0.371
R04454,0.29475597064375986,0,0.371
R04455,0.3384936798174451,0,0.371
R04456,0.02732111720020222,0,0.371
R04462,0.020378639701647716,0,0.371
R04466,0.29641497498614783,0,0.371
R04469,0.07207019076270726,0,0.371
R04472,0.17674228755565619,0,0.371
R04475,0.23203111966491508,0,0.371
R04478,0.062120287752817825,0,0.371
R04498,0.31025565892891693,0,0.371
R04499,0.2566678177495813,0,0.371
R04500,0.23750464734679502,0,0.371
R04503,0.14016106804810732,0,0.371
R04505,0.16273990743002303,0,0.371
R04518,0.1971690000662518,0,0.371
R04522,0.03646447096475419,0,0.371
R04525,0.23911795421251045,0,0.371
R04529,0.221750097309287,0,0.371
R04531,0.059499347600703294,0,0.371
R04532,0.10206438508975277,0,0.371
R04562,0.1826719581829485,0,0.371
R04563,0.24833553890419555,0,0.371
R04571,0.04564656604157142,0,0.371
R04577,0.16092958991861733,0,0.371
R04586,0.19232762840502557,0,0.371
R04592,0.3167353705813499,0,0.371
R04599,0.02637384018598663,0,0.371
R04603,0.2893991986544256,0,0.371
R04604,0.35842029391193014,0,0.371
R04605,0.36677224377815104,0,0.371
R04608,0.28710198507390383,0,0.371
R04610,0.1339933069560608,0,0.371
R04614,0.1235947549495339,0,0.371
R04628,0.16728992245699886,0,0.371
R04639,0.21920060901593946,0,0.371
R04643,0.0747046610228605,0,0.371
R04644,0.27764176334925467,0,0.371
R04652,0.05030901103800025,0,0.371
R04655,0.08397381681750929,0,0.371
R04656,0.2136144760333357,0,0.371
R04664,0.18606179971470374,0,0.371
R04670,0.20707281483812456,0,0.371
R04684,0.06770609601469671,0,0.371
R04713,0.38828511317389547,1,0.371
R04718,0.24806234064538124,0,0.371
R04727,0.31815052414080036,0,0.371
R04732,0.1421800294909499,0,0.371
R04737,0.1786760626895365,0,0.371
R04741,0.20307948700093428,0,0.371
R04750,0.058912615854911025,0,0.371
R04753,0.17927125188183293,0,0.371
R04792,0.14323744570855138,0,0.371
R04799,0.2127085762626307,0,0.371
R04816,0.19325622503105902,0,0.371
R04817,0.18140781039429255,0,0.371
R04842,0.36637782751727027,0,0.371
R04844,0.36508610353883225,0,0.371
R04848,0.15509243491926256,0,0.371
R04852,0.12575551073384802,0,0.371
R04854,0.2535951586864569,0,0.371
R04861,0.1179681144882204,0,0.371
R04864,0.20943040281051958,0,0.371
R04867,0.11734832862134684,0,0.371
R04869,0.08239098404749826,0,0.371
R04870,0.12180093556180208,0,0.371
R04873,0.24963997193180743,0,0.371
R04884,0.0883686484768072,0,0.371
