record_id,y_score,y_pred,threshold
R01113,0.034177693217384,0,0.362
R01114,0.3337055005832373,0,0.362
R01119,0.2254490353340445,0,0.362
R01136,0.2609915932122075,0,0.362
R01152,0.3345018647803553,0,0.362
R01153,0.19661435905602223,0,0.362
R01160,0.0237313698691053,0,0.362
R01166,0.1696840804087757,0,0.362
R01169,0.1010262133699374,0,0.362
R01170,0.1908804546868412,0,0.362
R01175,0.1917472985039286,0,0.362
R01184,0.2425310330590622,0,0.362
R01188,0.250238099149586,0,0.362
R01197,0.6096920201044884,1,0.362
R01203,0.2740368919780517,0,0.362
R01223,0.2921006896118289,0,0.362
R01228,0.213771267627797,0,0.362
R01231,0.1757385508927793,0,0.362
R01240,0.2133435963099653,0,0.362
R01247,0.2294036838856137,0,0.362
R01255,0.8088168745606087,1,0.362
R01264,0.0127009890822423,0,0.362
R01269,0.3427777244144252,0,0.362
R01277,0.3173539397783144,0,0.362
R01281,0.3569245064369388,0,0.362
R01288,0.3511924468670377,0,0.362
R01290,0.2883264938786714,0,0.362
R01301,0.7636117667564184,1,0.362
R01305,0.3229836389591811,0,0.362
R01309,0.1351819339912346,0,0.362
R01312,0.1717137428894769,0,0.362
R01316,0.2275679103692272,0,0.362
R01323,0.059556218434904,0,0.362
R01325,0.1007419355572275,0,0.362
R01337,0.3022669008163123,0,0.362
R01345,0.2729990858074547,0,0.362
R01347,0.116444787112857,0,0.362
R01351,0.20945939860677903,0,0.362
R01355,0.3611948799780397,0,0.362
R01356,0.2024290043939446,0,0.362
R01361,0.2885031052270002,0,0.362
R01367,0.1343525469351118,0,0.362
R01372,0.1680125643843977,0,0.362
R01378,0.3125463489068184,0,0.362
R01379,0.2477302099213731,0,0.362
R01383,0.3470667081904294,0,0.362
R01388,0.2329309151518962,0,0.362
R01393,0.3216181058995161,0,0.362
R01395,0.1061385320691654,0,0.362
R01399,0.2979917316786138,0,0.362
R01405,0.2238241522978786,0,0.362
R01413,0.3369097196495492,0,0.362
R01415,0.1934365847206669,0,0.362
R01418,0.2536975774302492,0,0.362
R01421,0.1719497579501945,0,0.362
R01424,0.3135215159025685,0,0.362
R01435,0.1389589284643461,0,0.362
R01443,0.1261430194374578,0,0.362
R01457,0.2266717541662018,0,0.362
R01477,0.3452664517104633,0,0.362
R01478,0.221348045220547,0,0.362
R01479,0.3318755614516331,0,0.362
R01483,0.1219527796645927,0,0.362
R01496,0.9002147654112493,1,0.362
R01507,0.208601078560701,0,0.362
R01508,0.3405841958253554,0,0.362
R01509,0.2662755084454668,0,0.362
R01513,0.1672285042042569,0,0.362
R01520,0.1961988327872781,0,0.362
R01522,0.0655084306754736,0,0.362
R01524,0.2742526864406197,0,0.362
R01526,0.1228996108440424,0,0.362
R01527,0.1684605300942729,0,0.362
R01536,0.1809359765973593,0,0.362
R01544,0.054340830489342,0,0.362
R01556,0.2435336570118928,0,0.362
R01559,0.1502425166666263,0,0.362
R01564,0.2700158152053625,0,0.362
R01566,0.3459325461426317,0,0.362
R01577,0.1785829800559265,0,0.362
R01581,0.1246435297131232,0,0.362
R01584,0.2592468392221626,0,0.362
R01585,0.1100772367262006,0,0.362
R01589,0.2113428363715283,0,0.362
R01590,0.3294014022090578,0,0.362
R01593,0.067800916968383,0,0.362
R01605,0.1280268112011038,0,0.362
R01612,0.2320272041126822,0,0.362
R01621,0.2908383238668984,0,0.362
R01625,0.3014369214466071,0,0.362
R01637,0.3285158495791159,0,0.362
R01643,0.2364140173645211,0,0.362
R01645,0.2847947279284775,0,0.362
R01648,0.2640744455137487,0,0.362
R01649,0.2517473838609559,0,0.362
R01652,0.1573982869959883,0,0.362
R01656,0.2074465946686682,0,0.362
R01660,0.160407507187463,0,0.362
R01661,0.2240231573877988,0,0.362
R01663,0.2278949119129584,0,0.362
R01671,0.2867169398709127,0,0.362
R01679,0.0904887923371791,0,0.362
R01683,0.3396614312737693,0,0.362
R01688,0.055498442705267,0,0.362
R01689,0.3059111711633802,0,0.362
R01691,0.3137873814970546,0,0.362
R01696,0.0783628346915707,0,0.362
R01711,0.22025795054087685,0,0.362
R01714,0.2042207718475577,0,0.362
R01715,0.222957697083494,0,0.362
R01716,0.0631327464932639,0,0.362
R01725,0.1712274633179319,0,0.362
R01737,0.0839799713620231,0,0.362
R01744,0.3261168170551373,0,0.362
R01745,0.3083278443175214,0,0.362
R01762,0.3479874575748066,0,0.362
R01772,0.0571630787880106,0,0.362
R01775,0.3348267971604606,0,0.362
R01786,0.1428406618007656,0,0.362
R01799,0.0964146851725869,0,0.362
R01802,0.3366043389215729,0,0.362
R01808,0.3183683355815889,0,0.362
R01810,0.1186034061483264,0,0.362
R01811,0.06712351296456,0,0.362
R01818,0.2583911879565263,0,0.362
R01820,0.1019364527320269,0,0.362
R01821,0.3089204085670782,0,0.362
R01824,0.2450866725526232,0,0.362
R01828,0.0650311478725799,0,0.362
R01829,0.1907724885004523,0,0.362
R01833,0.058571134238966,0,0.362
R01834,0.2069276717393015,0,0.362
R01845,0.0660090872134348,0,0.362
R01853,0.0793616387703733,0,0.362
R01860,0.2623759777138851,0,0.362
R01871,0.2693783121539718,0,0.362
R01879,0.2311172622372292,0,0.362
R01888,0.2603603884979131,0,0.362
R01896,0.289819018315829,0,0.362
R01899,0.2967935270656068,0,0.362
R01906,0.2252179176392975,0,0.362
R01915,0.2457214489200778,0,0.362
R01916,0.205407048048846,0,0.362
R01920,0.23886257689459214,0,0.362
R01933,0.3305400441022564,0,0.362
R01935,0.2796040040593434,0,0.362
R01936,0.18532935547053225,0,0.362
R01937,0.2005210319828835,0,0.362
R01947,0.1764970016341391,0,0.362
R01962,0.1248499441613173,0,0.362
R01966,0.2198406369553639,0,0.362
R01985,0.3241800799763958,0,0.362
R01986,0.4859240035443011,1,0.362
R01988,0.0590597216735488,0,0.362
R01992,0.3143909058111689,0,0.362
R01993,0.0687822639357223,0,0.362
R01995,0.2832036992447514,0,0.362
R02001,0.0872720558228833,0,0.362
R02006,0.26162660745396044,0,0.362
R02008,0.2395089630265908,0,0.362
R02020,0.18251764569481943,0,0.362
R02032,0.0833665281743369,0,0.362
R02037,0.2731728108692217,0,0.362
R02044,0.2119990946518314,0,0.362
R02045,0.1584592258014849,0,0.362
R02047,0.3523608234659311,0,0.362
R02055,0.206095699830961,0,0.362
R02068,0.2017953964012922,0,0.362
R02078,0.1869120306417222,0,0.362
R02086,0.2744664006456793,0,0.362
R02101,0.1577505021161524,0,0.362
R02102,0.2568913759178216,0,0.362
R02106,0.2554228445677766,0,0.362
R02117,0.2418622114892393,0,0.362
R02121,0.1320723428405595,0,0.362
R02134,0.3565447469603978,0,0.362
R02137,0.9250599612519996,1,0.362
R02138,0.0507103959203579,0,0.362
R02145,0.11867059945426695,0,0.362
R02166,0.26790575751593604,0,0.362
R02171,0.1769007833176434,0,0.362
R02173,0.0923097802742937,0,0.362
R02189,0.2325174630392782,0,0.362
R02190,0.0188120037539881,0,0.362
R02193,0.2103840462693204,0,0.362
R02195,0.3421185124742241,0,0.362
R02204,0.1459465001123549,0,0.362
R02217,0.1114985258773147,0,0.362
R02220,0.3598641189474149,0,0.362
R02222,0.3341106814142374,0,0.362
R02227,0.1741182261022695,0,0.362
R02229,0.2219101959328933,0,0.362
R02237,0.1354412951292093,0,0.362
R02245,0.0860154548822529,0,0.362
R02250,0.122206966937819,0,0.362
R02253,0.0242914202552598,0,0.362
R02274,0.082066249619477,0,0.362
R02287,0.7154976515539934,1,0.362
R02289,0.2442707322174544,0,0.362
R02296,0.0603950005458647,0,0.362
R02300,0.1140839305942472,0,0.362
R02314,0.1899884886648543,0,0.362
R02331,0.0717247844372568,0,0.362
R02345,0.3159407385620107,0,0.362
R02363,0.2811019335851701,0,0.362
R02368,0.1797806759272337,0,0.362
R02371,0.2627531462696067,0,0.362
R02376,0.1517468463495673,0,0.362
R02378,0.1845254434223197,0,0.362
R02383,0.1956728098939391,0,0.362
R02398,0.0730550388578035,0,0.362
R02410,0.2933150727982558,0,0.362
R02436,0.2596832652153142,0,0.362
R02437,0.3388749056190905,0,0.362
R02440,0.2371175843067731,0,0.362
R02446,0.287350072479495,0,0.362
R02447,0.1726133769898252,0,0.362
R02449,0.3142201540244814,0,0.362
R02454,0.103171594966433,0,0.362
R02455,0.1263727081854128,0,0.362
R02461,0.1169698433582296,0,0.362
R02476,0.069828969380139,0,0.362
R02479,0.5875806488524056,1,0.362
R02480,0.1093311692721074,0,0.362
R02482,0.0755102815751795,0,0.362
R02495,0.3575823824010378,0,0.362
R02502,0.1191356947723818,0,0.362
R02507,0.8138399509314904,1,0.362
R02516,0.3323675990259272,0,0.362
R02517,0.3152064636833379,0,0.362
R02522,0.1793757857575384,0,0.362
R02525,0.1303539581161117,0,0.362
R02527,0.0395234244914867,0,0.362
R02536,0.129164598179527,0,0.362
R02540,0.2271813383741,0,0.362
R02541,0.2164343488758481,0,0.362
R02543,0.043985909309832,0,0.362
R02545,0.1907724885004523,0,0.362
R02556,0.1316840400620003,0,0.362
R02558,0.1581654046023071,0,0.362
R02568,0.2594500754693297,0,0.362
R02598,0.264528968712528,0,0.362
R02602,0.2851951515870101,0,0.362
R02605,0.6200707535186333,1,0.362
R02617,0.038601965099696,0,0.362
R02620,0.272084780007064,0,0.362
R02628,0.0462550254329811,0,0.362
R02629,0.041165643605359,0,0.362
R02631,0.3026679826114914,0,0.362
R02633,0.1799754835656945,0,0.362
R02635,0.21453481087334064,0,0.362
R02639,0.3524641360625345,0,0.362
R02640,0.2600436637993528,0,0.362
R02648,0.2249604175677424,0,0.362
R02658,0.354794177803493,0,0.362
R02678,0.1369738038505746,0,0.362
R02682,0.31235690219836415,0,0.362
R02692,0.0142675710760415,0,0.362
R02693,0.1571561079976843,0,0.362
R02696,0.1956728098939391,0,0.362
R02709,0.2754418712652446,0,0.362
R02714,0.1670085146735909,0,0.362
R02719,0.3179536908500215,0,0.362
R02733,0.2462268938628693,0,0.362
R02738,0.2950556186459964,0,0.362
R02739,0.3431884196865913,0,0.362
R02740,0.2971390383716524,0,0.362
R02746,0.2184579566606223,0,0.362
R02747,0.1788409973628512,0,0.362
R02750,0.1880427995561339,0,0.362
R02755,0.3540116600279273,0,0.362
R02756,0.0824323482203525,0,0.362
R02757,0.0887753635616065,0,0.362
R02780,0.0378042540408543,0,0.362
R02782,0.3593193485726222,0,0.362
R02793,0.2032942177356159,0,0.362
R02811,0.092002672352163,0,0.362
R02812,0.3505776953901903,0,0.362
R02813,0.7895716419191567,1,0.362
R02817,0.2480836812566041,0,0.362
R02818,0.1147819087108287,0,0.362
R02827,0.2379747665249943,0,0.362
R02828,0.2452964139199595,0,0.362
R02830,0.2385823570183137,0,0.362
R02833,0.2360299894184706,0,0.362
R02834,0.1235731521188507,0,0.362
R02835,0.0927366545044294,0,0.362
R02848,0.1243283254472798,0,0.362
R02849,0.1366907497352744,0,0.362
R02852,0.2953632351723844,0,0.362
R02856,0.35488816870131656,0,0.362
R02866,0.0451649403445702,0,0.362
R02869,0.0225964298702268,0,0.362
R02876,0.0517919394427121,0,0.362
R02877,0.2894265820007434,0,0.362
R02885,0.1104601399085707,0,0.362
R02888,0.0893469074974905,0,0.362
R02890,0.2785619456234714,0,0.362
R02905,0.27673180482392434,0,0.362
R02910,0.3055256054286137,0,0.362
R02911,0.3069586648468855,0,0.362
R02916,0.0151888170961546,0,0.362
R02924,0.1239743922749868,0,0.362
R02934,0.3824016465396146,1,0.362
R02944,0.0814247143932387,0,0.362
R02945,0.3423323301221215,0,0.362
R02946,0.3250020012059806,0,0.362
R02962,0.0455758440736983,0,0.362
R02972,0.20945939860677903,0,0.362
R02975,0.0870320256391119,0,0.362
R02982,0.149761213656063,0,0.362
R02986,0.2891968647711828,0,0.362
R02990,0.1213126931765768,0,0.362
R03012,0.2658454396742666,0,0.362
R03026,0.3193465121337921,0,0.362
R03040,0.1524179071872631,0,0.362
R03041,0.0157625507647178,0,0.362
R03053,0.1636381178470761,0,0.362
R03056,0.2346359447973706,0,0.362
R03061,0.3391587091099461,0,0.362
R03066,0.203518081573325,0,0.362
R03072,0.1818857380727651,0,0.362
R03079,0.1772274663112745,0,0.362
R03087,0.3490381077675582,0,0.362
R03097,0.2672459781325534,0,0.362
R03100,0.2626636673652489,0,0.362
R03109,0.1492542358104466,0,0.362
R03119,0.31235690219836415,0,0.362
R03135,0.2405211000886729,0,0.362
R03140,0.2333983407002829,0,0.362
R03155,0.3435097168118827,0,0.362
R03164,0.0547219416380875,0,0.362
R03177,0.1621790010077976,0,0.362
R03179,0.2698453878766542,0,0.362
R03184,0.4176034161846148,1,0.362
R03186,0.8403796303362916,1,0.362
R03187,0.3251899751729771,0,0.362
R03192,0.055163934061733,0,0.362
R03206,0.3040440082207133,0,0.362
R03210,0.138566120235536,0,0.362
R03229,0.2044969153489014,0,0.362
R03232,0.2904189512728403,0,0.362
R03234,0.3417121132382568,0,0.362
R03238,0.1643159105200276,0,0.362
R03241,0.7280040829383557,1,0.362
R03250,0.2308753482437038,0,0.362
R03264,0.14362734997585336,0,0.362
R03279,0.1014498892859483,0,0.362
R03305,0.3236406758427826,0,0.362
R03313,0.3221835159757596,0,0.362
R03319,0.3233834419930358,0,0.362
R03329,0.3374617872246545,0,0.362
R03331,0.1359491226789803,0,0.362
R03337,0.0993039354442202,0,0.362
R03347,0.1640640943993432,0,0.362
R03361,0.2479213246145267,0,0.362
R03365,0.3563969183322299,0,0.362
R03380,0.0796793816420423,0,0.362
R03387,0.1714368785228687,0,0.362
R03388,0.3081549653032631,0,0.362
R03393,0.2875605419136133,0,0.362
R03400,0.2579153618457555,0,0.362
R03413,0.2520318081649658,0,0.362
R03418,0.150682861259055,0,0.362
R03424,0.3478023074745237,0,0.362
R03432,0.13547445369406663,0,0.362
R03433,0.3111797205124858,0,0.362
R03447,0.0914120108939084,0,0.362
R03451,0.21861038395872878,0,0.362
R03457,0.2675676300018722,0,0.362
R03459,0.28866241936293646,0,0.362
R03461,0.8515426953363584,1,0.362
R03465,0.2853989172980143,0,0.362
R03482,0.0736996559258209,0,0.362
R03494,0.3604261840725724,0,0.362
R03495,0.2748139929422922,0,0.362
R03503,0.2459179419887708,0,0.362
R03515,0.0807817543609754,0,0.362
R03524,0.199246108523844,0,0.362
R03529,0.0136646840706987,0,0.362
R03531,0.3317394585317425,0,0.362
R03535,0.0801485017388372,0,0.362
R03542,0.2047427503699201,0,0.362
R03549,0.1400072367868507,0,0.362
R03552,0.2414013695465562,0,0.362
R03558,0.22436000038488146,0,0.362
R03568,0.1675859857285922,0,0.362
R03600,0.1437020369386032,0,0.362
R03602,0.2779435544605452,0,0.362
R03611,0.2178159402428499,0,0.362
R03620,0.2765411625033612,0,0.362
R03621,0.2200987833083977,0,0.362
R03623,0.268805809002216,0,0.362
R03625,0.0969807795612907,0,0.362
R03626,0.434714564860419,1,0.362
R03630,0.1098658895935396,0,0.362
R03635,0.342963119896128,0,0.362
R03638,0.3401651713319296,0,0.362
R03652,0.1678397216219315,0,0.362
R03656,0.1348523690448558,0,0.362
R03661,0.1773764140466932,0,0.362
R03672,0.1120588606199271,0,0.362
R03674,0.2940638228023384,0,0.362
R03677,0.178411020279501,0,0.362
R03679,0.0711146102179993,0,0.362
R03683,0.2836387647988184,0,0.362
R03692,0.1410806761989923,0,0.362
R03700,0.1928912886652628,0,0.362
R03702,0.1807362343603723,0,0.362
R03716,0.0768213734505034,0,0.362
R03729,0.1515348364469191,0,0.362
R03740,0.2256051101969529,0,0.362
R03762,0.2643926718578672,0,0.362
R03763,0.3503943545188345,0,0.362
R03767,0.206721291756285,0,0.362
R03769,0.16741518285515586,0,0.362
R03781,0.0354368679501289,0,0.362
R03782,0.2322617109135141,0,0.362
R03785,0.1362385133905267,0,0.362
R03792,0.0656842394478293,0,0.362
R03805,0.2294036838856137,0,0.362
R03816,0.2504926794326907,0,0.362
R03821,0.1631669178798096,0,0.362
R03828,0.2160477172502303,0,0.362
R03841,0.3113845159728474,0,0.362
R03844,0.315388205348532,0,0.362
R03848,0.182370945788474,0,0.362
R03850,0.237754966830976,0,0.362
R03858,0.0511582835794646,0,0.362
R03861,0.2293371053273648,0,0.362
R03863,0.2549821183224772,0,0.362
R03868,0.3012817785325121,0,0.362
R03874,0.344531454288973,0,0.362
R03877,0.1993688364396922,0,0.362
R03881,0.2088322974940012,0,0.362
R03885,0.1338860378241418,0,0.362
R03886,0.3133458365248746,0,0.362
R03888,0.0169818339170518,0,0.362
R03905,0.2265151342513189,0,0.362
R03907,0.2483249812246205,0,0.362
R03909,0.1889601042580754,0,0.362
R03923,0.3521642603401343,0,0.362
R03925,0.3271957438279309,0,0.362
R03927,0.0745152356288147,0,0.362
R03933,0.2485480004078213,0,0.362
R03937,0.0592224839139122,0,0.362
R03950,0.9468602574890446,1,0.362
R03951,0.1954775627099494,0,0.362
R03954,0.2222625891469645,0,0.362
R03959,0.2708387272326458,0,0.362
R03961,0.3095516606815388,0,0.362
R03963,0.7990105142414476,1,0.362
R03965,0.2575855442461608,0,0.362
R03972,0.0947733235921865,0,0.362
R03979,0.0375423055665209,0,0.362
R04000,0.225851057983298,0,0.362
R04005,0.2121914394014385,0,0.362
R04006,0.3071333406437654,0,0.362
R04021,0.1990147914465005,0,0.362
R04023,0.3024531264037921,0,0.362
R04042,0.324625050589436,0,0.362
R04056,0.0231088057387299,0,0.362
R04064,0.2167603559720775,0,0.362
R04065,0.2134943722203831,0,0.362
R04066,0.0641146602097076,0,0.362
R04068,0.8811263587787527,1,0.362
R04084,0.2001324526063066,0,0.362
R04086,0.0875192423638128,0,0.362
R04106,0.1560370215834639,0,0.362
R04113,0.1706386185505883,0,0.362
R04119,0.1911441860598718,0,0.362
R04122,0.113788208685038,0,0.362
R04125,0.2422688187211002,0,0.362
R04127,0.3191568271746626,0,0.362
R04128,0.3042283821529216,0,0.362
R04133,0.0579648650986003,0,0.362
R04138,0.0488796476300852,0,0.362
R04139,0.1529273610290941,0,0.362
R04157,0.2515316701936266,0,0.362
R04161,0.3170288000073227,0,0.362
R04163,0.349149612997735,0,0.362
R04178,0.2948986681475388,0,0.362
R04191,0.048121899037934,0,0.362
R04206,0.1842569890960852,0,0.362
R04209,0.2383906419458947,0,0.362
R04221,0.22025795054087685,0,0.362
R04224,0.2191840616094214,0,0.362
R04227,0.1607063000875256,0,0.362
R04229,0.2981310206217409,0,0.362
R04233,0.198239012381061,0,0.362
R04238,0.3495531178530312,0,0.362
R04242,0.1512578191548519,0,0.362
R04245,0.1481614772601018,0,0.362
R04255,0.2556146243397734,0,0.362
R04256,0.2696247871763702,0,0.362
R04261,0.2844753643213589,0,0.362
R04263,0.1852376486411519,0,0.362
R04265,0.1156510491239756,0,0.362
R04284,0.2151394917128407,0,0.362
R04295,0.18817254559272284,0,0.362
R04300,0.1857229613738163,0,0.362
R04334,0.2526001871146889,0,0.362
R04335,0.1858900296297726,0,0.362
R04338,0.1813993825380287,0,0.362
R04341,0.3213278664822903,0,0.362
R04355,0.1172837700579919,0,0.362
R04362,0.205105679369698,0,0.362
R04369,0.1978046468070286,0,0.362
R04387,0.2930732002540445,0,0.362
R04392,0.2908383238668984,0,0.362
R04398,0.28155450486989,0,0.362
R04405,0.0198146532648939,0,0.362
R04415,0.1939100881046692,0,0.362
R04416,0.1123593347661903,0,0.362
R04424,0.2362206111261858,0,0.362
R04435,0.2943519516810171,0,0.362
R04454,0.1065392758815319,0,0.362
R04455,0.2652375080270509,0,0.362
R04456,0.1748346405768458,0,0.362
R04462,0.3253380399901559,0,0.362
R04466,0.1549788074828127,0,0.362
R04469,0.3338931738285184,0,0.362
R04472,0.2777819655162709,0,0.362
R04475,0.25768107262534734,0,0.362
R04478,0.330891544850846,0,0.362
R04498,0.2318102189745969,0,0.362
R04499,0.0707913342839829,0,0.362
R04500,0.3484386015775616,0,0.362
R04503,0.1474480633176135,0,0.362
R04505,0.0827030296927798,0,0.362
R04518,0.0866785296966872,0,0.362
R04522,0.2711296136923964,0,0.362
R04525,0.1661237252329993,0,0.362
R04529,0.3060995100172798,0,0.362
R04531,0.053260687524168,0,0.362
R04532,0.2804202423899115,0,0.362
R04562,0.2300167195359762,0,0.362
R04563,0.1454459979192938,0,0.362
R04571,0.10203771381793511,0,0.362
R04577,0.2776163931329068,0,0.362
R04586,0.1364165072202411,0,0.362
R04592,0.3283632481819626,0,0.362
R04599,0.1877613941353841,0,0.362
R04603,0.2455981403097019,0,0.362
R04604,0.268120344247529,0,0.362
R04605,0.5875806488524056,1,0.362
R04608,0.0335220393876808,0,0.362
R04610,0.1984691969316028,0,0.362
R04614,0.0521970597317986,0,0.362
R04628,0.3481811284676066,0,0.362
R04639,0.2381477837551391,0,0.362
R04643,0.3404297477199203,0,0.362
R04644,0.3006519826702188,0,0.362
R04652,0.2985940589529416,0,0.362
R04655,0.1602646753686561,0,0.362
R04656,0.2860124043055481,0,0.362
R04664,0.0569204720877715,0,0.362
R04670,0.0937657811768592,0,0.362
R04684,0.0740083098058243,0,0.362
R04713,0.155194462599436,0,0.362
R04718,0.0897557006062915,0,0.362
R04727,0.3561402015076265,0,0.362
R04732,0.0600768138023839,0,0.362
R04737,0.047708373845738,0,0.362
R04741,0.1413847553529544,0,0.362
R04750,0.1922591546356198,0,0.362
R04753,0.352894333574243,0,0.362
R04792,0.1325390415387937,0,0.362
R04799,0.0112940561575869,0,0.362
R04816,0.345519319916246,0,0.362
R04817,0.3382082798139269,0,0.362
R04842,0.2513513949954537,0,0.362
R04844,0.0758003810385132,0,0.362
R04848,0.2099531558115999,0,0.362
R04852,0.2911628603980963,0,0.362
R04854,0.1862437311363259,0,0.362
R04861,0.2908658955871183,0,0.362
R04864,0.2280228928273039,0,0.362
R04867,0.1380193968833432,0,0.362
R04869,0.1904577260118889,0,0.362
R04870,0.3544882886169235,0,0.362
R04873,0.0431436982414588,0,0.362
R04884,0.2092114453178788,0,0.362
R04886,0.2862411141504857,0,0.362
R04887,0.2072727282226576,0,0.362
R04914,0.077995527474216,0,0.362
